ligand,receptor,pathway,function,mean_score,max_score,total_score,n_interactions,pct_edges,causal_score
COL5A2,SDC2,ecm,functional,0.6280119221065181,61.717186095427294,79269.54884405104,126223,91.12652872633814,0.2294948151209285
CCL2,PTGS2,ligand,functional,0.1605760196599937,79.71730831819644,20120.33583941687,125301,90.46089203979382,0.06979592530317132
COL6A3,SDC2,ecm,functional,0.61405865533561,76.22881307825664,77979.92269972446,126991,91.68098531556377,0.2014765675113532
FN1,MFN2,ecm,functional,0.24564750446608327,21.768425591763307,25957.326149426553,105669,76.28759547771344,0.12616391851319406
CCL11,CX3CR1,ligand,functional,0.007814740218457057,19.248703328968443,1057.2952778561475,135295,97.67604718656598,0.0
VTN,ITGB7,ecm,functional,0.011316693545425738,75.85243600103783,1470.400625744257,129932,93.80423639487705,0.0
COL6A2,SDC2,ecm,functional,0.6800800165323592,78.60402333520683,87714.68029229408,128977,93.11477540176443,0.2247294359143406
COL4A4,ITGA6,ecm,functional,0.18058218469876386,45.83478228342518,18790.118064460476,104053,75.12092640455117,0.0746431903600291
COL11A1,SDC2,ecm,functional,0.29903106425112247,79.56952196019498,37841.4840877868,126547,91.3604400999177,0.09469214673817128
PTGS2,HPGD,cell_surface_ligand,functional,0.15151582243997347,59.2013302487497,19198.72137719148,126711,91.47883968407525,0.06494344571374921
COL6A2,ITGA6,ecm,functional,0.306931329227625,38.8125526719078,30764.340991143312,100232,72.36236048341684,0.17151552645323123
CCL25,CCR7,ligand,functional,0.06841449666430369,52.378813067177916,7756.288315825438,113372,81.84876618969923,0.040284428674446614
LAMA5,ITGA1,ecm,functional,0.21338346445885828,100.0,26482.381623595524,124107,89.59888531123208,0.08687278996915322
PGF,PDGFRA,ligand,functional,0.28386463038649784,100.0,37418.46784828737,131818,95.16583161268896,0.07960311426237188
IL10,F3,ligand,functional,0.012632937969175684,29.66546765960843,1644.442168385568,130171,93.97678213032617,0.007094302089488393
GRP,HSPA1B,ligand,functional,0.10315835767829812,45.09899741615643,11376.303684762717,110280,79.61650085911893,0.07445879082806489
GRP,HSPA1A,ligand,functional,0.1061484165047151,30.01290319921876,10989.651709149659,103531,74.74406919156186,0.08099710383795221
OSM,PLAT,ligand,functional,0.030936221385150894,53.11102765018519,3849.084664740474,124420,89.82485524928889,0.015655961911875457
PGF,FLT4,ligand,functional,0.09142810826138917,100.0,12012.5562882474,131388,94.85539367861733,0.02928813776997268
COL4A4,ITGA8,ecm,functional,0.03605752344721853,71.54718552485231,4722.670191022894,130976,94.55795082085565,0.01877546864516272
CCL24,XCR1,ligand,functional,0.0071330177429645624,100.0,973.5641926840042,136487,98.53661001775994,0.007096677481994381
LAMA4,ITGB7,ecm,functional,0.08075373243311895,64.88618343085602,9131.309048607358,113076,81.63506937926851,0.03050593116283963
ADORA3,MMP9,cell_surface_ligand,functional,0.023927096281513217,100.0,3202.402566317729,133840,96.6256118515096,0.012581183189802284
CCL3,XCR1,ligand,functional,0.020140093557581406,100.0,2745.0343316176727,136297,98.3994397678213,0.013684747544709368
IL13,MUC1,ligand,functional,0.019478500862149892,100.0,2675.3136579137013,137347,99.15748588590323,0.010053497687086663
KDR,NOS3,ligand,functional,0.46825406175370093,100.0,61516.4091088307,131374,94.8452863970429,0.1411328145960401
COMP,ITGA1,ecm,functional,0.061506609060147405,46.00774939802502,7768.407737514737,126302,91.18356267236524,0.029178320556293248
HMOX1,NOS2,ecm,functional,0.016342479676320153,58.47570614595665,2059.348548972455,126012,90.97419755403786,0.010027756941622905
THBS4,ITGB7,ecm,functional,0.02088814628811999,15.971777112869306,2669.400654890294,127795,92.26143205740935,0.0
SFRP5,FZD2,ligand,functional,0.04198038306926015,87.97245137907069,5271.392741240858,125568,90.6536523383918,0.01955321485858296
THBS1,ITGA8,ecm,functional,0.23138225675083263,45.97161444598595,28518.557291310375,123253,88.98234113519212,0.103081812221948
PPBP,CCR10,ligand,functional,0.0017231377400904262,17.008895190643088,237.38807076355758,137765,99.45926043576823,0.0
FGF3,PDGFRA,ligand,functional,0.02815993126202105,84.76392989947081,3743.3559825229822,132932,95.97008244653969,0.014917965181983659
CXCL5,CCR7,ligand,functional,0.006337403379334418,34.73835901703372,858.7371701099516,135503,97.82621251281459,0.0
THBS4,SDC2,ecm,functional,0.10461397368141294,91.26627361872842,13133.342869938262,125541,90.63415972392683,0.044741345569917754
COL11A1,SDC1,ecm,functional,0.18491845997640807,82.14736270558625,23140.326244527754,125138,90.34321440432014,0.06990714826275618
XCL1,CX3CR1,ligand,functional,0.15455187331147646,100.0,21054.138045602504,136227,98.34890335994918,0.04593810132474665
COL6A1,ITGA8,ecm,functional,0.3849408682979966,53.75259710950105,47724.96885158562,123980,89.50719782837837,0.13610331400491218
COL4A2,ITGA6,ecm,functional,0.5754740656083984,43.119831220045256,59639.25478932637,103635,74.81915185468617,0.26267913857512404
CXCL10,CCR2,ligand,functional,0.07216851334298031,72.03102380949188,8518.771315005397,118040,85.21882264608631,0.04674837153702194
LAMB1,ITGB7,ecm,functional,0.10724799939801204,39.85605101069782,11966.517276831388,111578,80.55359025080497,0.05456528292467685
IFNG,IL17A,ligand,functional,0.004708628389638935,100.0,642.2569123467507,136400,98.47380048226172,0.004516362745006415
CCL20,CCR2,ligand,functional,0.003022585223055903,0.003022585223055904,411.9511626355121,136291,98.39510807571797,0.0
LPAR1,LYN,ligand,functional,0.09743556712488885,48.71120454458416,11908.185271735416,122216,88.23368035000072,0.04378858483240466
TNFRSF9,KLRK1,cell_surface_ligand,functional,0.154687637865181,100.0,21112.696941667095,136486,98.53588806907605,0.04191507573031858
IL6,MSR1,ligand,functional,0.02970737345496101,100.0,4006.3066767625864,134859,97.361277560391,0.016941297079981908
CCL20,CCR7,ligand,functional,0.0032553969247353987,7.020212561951422,442.42146365923963,135904,98.11571393505349,0.0
BMP1,TNC,ligand,functional,0.2904227741560816,91.09139224563295,35241.061107195565,121344,87.60414109765078,0.12948054907930884
VWF,ITGB7,ecm,functional,0.030360193188698526,26.94647567629504,3856.442819408053,127023,91.70408767344817,0.01229814841558024
SOCS2,IL7R,ligand,functional,0.16117020710772112,75.23524417169389,17464.081301778446,108358,78.22891548868706,0.07406104402006262
CHAD,ITGA8,ecm,functional,0.015717715049178623,72.33588907608555,2094.5427074535432,133260,96.20688161485481,0.01225321109483057
CXCL10,CX3CR1,ligand,functional,0.11390693413595578,62.58876439753998,13514.146479758065,118642,85.65343575378662,0.057924623035369736
LAMA4,ITGA8,ecm,functional,0.27545430297348583,73.28636969020074,33358.06699869508,121102,87.42942951615,0.11153905588920163
GSN,COL1A1,ecm,functional,0.719354441609748,26.58055994119174,75621.41631978315,105124,75.89413344499472,0.28156259356844066
IFNG,PTGS1,ligand,functional,0.026075118144617944,82.05020571017906,3320.8488215441075,127357,91.94521853386661,0.010021713055815394
MFAP5,JAG1,ecm,functional,0.20302539957266427,69.4965713773026,25660.58327738861,126391,91.24781610523124,0.07244924860339635
ATP2A2,PLAT,cell_adhesion,functional,0.25291728129687874,30.73145547709992,23901.188917117634,94502,68.22559452474118,0.19386036677860252
TNFAIP6,TNFSF11,ecm,functional,0.05909998726105644,47.480121068409005,7201.924447632337,121860,87.97666661853675,0.028407816430208763
LBP,PTGS1,ecm,functional,0.2774814978872896,70.36218131079295,36011.27131431456,129779,93.69377824624226,0.10079301288116974
COL5A2,ITGB7,ecm,functional,0.07731605860105913,35.41034244301605,8736.173409509474,112993,81.57514763850585,0.022796524854551584
IL6,DCN,ligand,functional,0.17042214917979304,48.860265676966854,20460.71280837677,120059,86.67643703885528,0.07133475133014672
CCL3,CCR10,ligand,functional,0.008031311135921674,100.0,1093.2220718216583,136120,98.2716548507732,0.007599509309527164
SPP1,NOS2,ligand,functional,0.00307754853907474,63.56286596300553,423.90153577215466,137740,99.44121171867104,0.0
CXCL13,XCR1,ligand,functional,0.002695407319381421,2.2782592763083964,368.9473538769289,136880,98.82033585052774,0.0
COL5A3,SDC4,ecm,functional,0.26893908152706913,55.12031854576002,32835.31034180293,122092,88.14415871319866,0.1099544309028153
TIMP1,CD44,ecm_regulator,functional,0.33100856124442024,100.0,39856.07884231815,120408,86.92839712953203,0.12954702278020333
CXCL5,XCR1,ligand,functional,0.0018551207998105705,0.0018551207998105705,255.3221307987286,137631,99.36251931212729,0.0
CHAD,ITGA1,ecm,functional,0.026633997694625607,65.66139891071347,3383.103655166734,127022,91.70336572476428,0.01736606447370562
LAMB3,ITGA8,ecm,functional,0.04382472234053516,37.55989020379032,5475.329335059441,124937,90.19810271885873,0.01718490145690827
CXCL2,CX3CR1,ligand,functional,0.28826852359255123,100.0,38169.63520888971,132410,95.5932252335504,0.06235690685434522
COL6A3,ITGA8,ecm,functional,0.41915945225070955,69.01476052664789,53780.25352102729,128305,92.62962588619202,0.13747721002567523
IL6,IL2RB,ligand,functional,0.015518297552205953,28.992825703697367,2084.46428210496,134323,96.97431306582727,0.0
COL1A2,ITGA8,ecm,functional,0.442965457005374,32.93928279982774,53049.100165506585,119759,86.45985243368901,0.14324259049950072
CHAD,ITGA6,ecm,functional,0.06532635533891562,44.12640899379002,6760.036576826327,103481,74.70797175736749,0.03188991841942696
SPP1,ITGA8,ligand,functional,0.01573735348067837,100.0,2100.322932884816,133461,96.35199330031622,0.012287253518854308
EDNRB,COL1A2,cell_adhesion,functional,0.1603872102826105,36.76698083560141,18194.16474724905,113439,81.89713675151971,0.11112690326814317
IFNG,MMP13,ligand,functional,0.003512238190971476,0.0035122381909714765,478.78128571684965,136318,98.41460069018294,0.0
FGF12,PDGFRA,ligand,functional,0.028948028398685446,56.57826285141745,3751.809220611627,129605,93.56815917524582,0.01038809126442308
IL2RA,TNFRSF9,cell_adhesion,functional,0.098618213328285,52.32934254235755,11739.610732812376,119041,85.94149327865776,0.051159726878428534
CXCL16,XCR1,ecm,functional,0.019370032204826138,95.6121542035037,2493.6398359527025,128737,92.94150771763144,0.011697285393944984
CCL7,XCR1,ligand,functional,0.007161203225024715,85.74880109238835,951.4302992735586,132859,95.91738019261591,0.0
CXCL1,CCR2,ligand,functional,0.046317278190581714,59.16481866116943,5677.757229714269,122584,88.49935746567134,0.02892603817708863
CXCL1,CCR10,ligand,functional,0.022221363675388236,57.277296516618456,2756.8268202960153,124062,89.56639762045714,0.005346803496923815
TNXB,ITGA1,ecm,functional,0.2290654098576902,67.20075409038661,28587.592215649594,124801,90.09991769785005,0.09470199459581535
COMP,ITGA8,ecm,functional,0.0716341744043391,55.60234665179731,9500.983819596304,132632,95.75349784137343,0.029785134613440054
PF4,CCR7,ligand,functional,0.01634162282857025,54.145514694334544,2160.4279044283016,132204,95.44450380466957,0.01106016547876528
ELN,ATP2A2,ecm,functional,0.35530473571272037,23.093178925459917,32809.19460044831,92341,66.66546341886018,0.2858436836206729
SERPINE2,PLAT,ecm_regulator,functional,0.3920881142285815,83.48315572866412,48059.80851345415,122574,88.49213797883246,0.13361374161759915
CSF3,LEPR,ligand,functional,0.011968284678624602,100.0,1618.435232236369,135227,97.62695467606163,0.0060040874240073145
IL1A,APP,ligand,functional,0.09017682817121365,45.519141818195166,10151.476077718035,112573,81.27192919127309,0.05672879694500021
VTN,NECTIN2,ecm,functional,0.055567503839567524,64.97403666405586,6826.356711683191,122848,88.68995191821766,0.03310432656188231
NRP2,KDR,activating_cofactor,functional,0.5119634897321168,85.65447808397079,66642.28745842965,130170,93.97606018164228,0.1270285589342958
LYN,TEK,cell_adhesion,functional,0.23267356306410988,100.0,29419.245313826053,126440,91.28319159074174,0.09162943324585483
MAPK15,LIFR,ecm,functional,0.22860331662917924,100.0,29575.782692216693,129376,93.40283292663557,0.053681735835804496
MAPK15,MYLK,ecm,functional,0.08907021604336261,88.54360129015386,11533.702275455025,129490,93.48513507659875,0.03458006246163479
APP,FCGR2B,cell_surface_ligand,functional,0.13930904909757388,45.47889804769217,15473.752628513019,111075,80.19045006280953,0.07139924176772083
IL6,LYN,ligand,functional,0.10593192319265926,91.39431212444931,13582.803055609156,128222,92.56970414542934,0.046735862880930186
FPR1,KDR,cell_surface_ligand,functional,0.006400212161112971,16.101196376675723,831.445161638025,129909,93.78763157514763,0.0
F2R,PDE3A,cell_adhesion,functional,0.49292058068504463,83.70840233890476,59087.86876845836,119873,86.54215458365219,0.16866976114486315
RETN,SGK1,ligand,functional,0.024006300857120806,41.10369208834483,2629.84224629587,109548,79.08803442251325,0.019169806916541725
GDF15,TTN,ligand,functional,0.05224785825830026,43.6497692551126,6508.411207519946,124568,89.93170365450423,0.033405311749500045
FLT4,CAV1,ligand,functional,0.3786782844262089,56.35401905614768,46556.980357064676,122946,88.76070288923863,0.1054642970168715
LGALS3,CAV1,ligand,functional,0.2201623667983614,44.112583262788995,26472.102821468176,120239,86.80638780195503,0.138185147235901
FN1,CAV1,ecm,functional,0.6150924755348234,28.085990357167642,72954.2732457588,118607,85.62816754985056,0.28385713412089203
IL6,CAV1,ligand,functional,0.18416443290983545,51.519243144210456,22219.991323870378,120653,87.10527455708447,0.07627448198275245
VIM,CAV1,ecm,functional,0.8096483928915726,19.05984760169448,84277.92051286958,104092,75.14908240322278,0.3196331217698504
IGF1,CAV1,ligand,functional,0.36896918054499345,52.75584604747786,45073.644064556946,122161,88.1939731723869,0.1886888222049075
IL17A,NOS3,ligand,functional,0.007098250280335835,100.0,940.113561878519,132443,95.6170495401187,0.0
EDN1,NOS3,ligand,functional,0.34895378147849687,100.0,45932.43730223306,131629,95.02938331143423,0.10318962962186748
TNFRSF11B,NOS3,cell_surface_ligand,functional,0.022885921277884573,41.315993568064194,2992.7690395876875,130769,94.40850744329093,0.008054852921331268
CSF3,ACE,ligand,functional,0.024166443113808403,100.0,3274.7222070228354,135507,97.82910030755015,0.012872356617459568
IL6,CD274,ligand,functional,0.045845779639119004,64.95348545342904,5639.44350762839,123009,88.80618565632355,0.02339143218499055
IL18,APP,ligand,functional,0.3437478762384236,67.03201434904645,39578.78672221586,115139,83.12444951412854,0.12769916997522412
ANXA1,APP,ligand,functional,0.6522879626078155,52.09979514934154,77929.49518071832,119471,86.2519312127294,0.26094446556706224
IGF1,APP,ligand,functional,0.5384150277259746,56.74740149553699,64898.39378197807,120536,87.02080656106965,0.23230100333633857
TNFRSF9,KDR,cell_surface_ligand,functional,0.09202322198962402,100.0,11850.198388491845,128774,92.96821981893527,0.035327288670313116
LYN,KDR,cell_adhesion,functional,0.2958016105334396,100.0,37421.565946974915,126509,91.33300604992996,0.10371000733893039
S1PR1,GJA1,cell_adhesion,functional,0.2788327498654613,99.88573123657909,32383.635569374677,116140,83.84712014669998,0.13313384725912095
S1PR3,GJA1,cell_adhesion,functional,0.19663214351686906,40.16203491846096,23484.36679665022,119433,86.22449716274167,0.09048147918377998
VCAM1,CDH5,ligand,functional,0.21357293033609262,69.46232343492102,25897.639959624255,121259,87.54277545952034,0.11613687056105454
IL1B,CDH5,ligand,functional,0.02276100463698273,24.42679736277229,2963.86974081398,130217,94.009991769785,0.015427682492917498
ANGPT2,CDH5,ligand,functional,0.13642387234477807,62.2810695008571,17622.41728626436,129174,93.25699929249029,0.0556668336954422
BMP6,CDH5,ligand,functional,0.3026895794553963,96.3928734292509,38992.774315023606,128821,93.00215140707799,0.09922266361508153
ANPEP,EPHA2,ligand,functional,0.27163110023849774,100.0,35415.80611129581,130382,94.12911330262645,0.07000391334796255
GRN,EPHA2,ligand,functional,0.3498515472901288,77.52607698058083,39710.24972671336,113506,81.94550731334017,0.12821986018902565
IL6,NOS3,ligand,functional,0.13293516692998097,88.37516724500723,17520.19032553684,131795,95.14922679295955,0.05138349667070443
FGF21,NOS3,ligand,functional,0.011691529881098249,41.315993568064194,1543.3287104244932,132004,95.30011406789205,0.007593128644492043
ICAM1,NOS3,ligand,functional,0.3008956730695123,56.857528565236876,33645.55237128673,111818,80.726857934938,0.13405683670413787
THBS1,NOS3,ecm,functional,0.09848169874888685,80.4465656354685,11816.622069481435,119988,86.62517868229926,0.057762695299718864
IGFBP3,NOS3,ligand,functional,0.19551947855501745,70.57297804835456,24516.38293549219,125391,90.52586742134369,0.10300078958568566
ANGPT1,NOS3,ligand,functional,0.05671197104147045,80.06547559128113,6967.405914270894,122856,88.69572750768874,0.02573197259583355
VEGFD,NOS3,ligand,functional,0.025726302615559794,18.933709085197528,3351.85424147867,130289,94.0619720750249,0.007099663459695006
VEGFC,NOS3,ligand,functional,0.16305680313692145,89.61784134335463,21309.07831794858,130685,94.34786375384438,0.05160443787098693
FLT4,NOS3,ligand,functional,0.305333787406188,100.0,40592.90570050307,132946,95.98018972811413,0.08334348944399593
FLT1,NOS3,ligand_regulator,functional,0.5212142418838946,93.15366321634744,68824.77699804264,132047,95.33115786129922,0.1478362324649227
ANPEP,NOS3,ligand,functional,0.12049696612179822,90.41519474255773,15472.894922733987,128409,92.70470854931632,0.04734881276755503
IGF1,NOS3,ligand,functional,0.2084306639857939,87.58544229636401,26250.38311436284,125943,90.92438309484962,0.10962294700342522
APLNR,NOS3,cell_adhesion,functional,0.30858267510498216,100.0,41173.87775658267,133429,96.32889094243181,0.08724363671949134
CD44,NOS3,cell_surface_ligand,functional,0.11653810934237616,90.33414286054355,13840.298941719277,118762,85.74006959585313,0.05679134622800922
PECAM1,NOS3,ligand,functional,0.46244893969685436,64.38086017062888,47890.74974606654,103559,74.76428375471072,0.15840385881692193
VWF,NOS3,ecm,functional,0.3543824256944445,100.0,47273.19805793612,133396,96.30506663586353,0.10197247750629265
FN1,NOS3,ecm,functional,0.3566238935144345,50.86486218081697,40835.932174657355,114507,82.66817794591161,0.1466082314756508
ELN,NOS3,ecm,functional,0.18452525134516098,57.488603412296854,20692.661685846353,112140,80.95932541114978,0.11634495361368372
ANXA1,NOS3,ligand,functional,0.10577183573899926,72.41869976983385,12724.35183940161,120300,86.85042667167218,0.06571761027511343
HMOX1,NOS3,ecm,functional,0.13222544826747099,100.0,16366.86598654756,123780,89.36280809160085,0.06212129534243746
FNDC5,NOS3,ligand,functional,0.03716610651169389,100.0,4718.571716618145,126959,91.65788295767938,0.010716850222186691
APP,SGK1,cell_surface_ligand,functional,0.4787942552761343,41.283757782232016,51395.211744106084,107343,77.49613757454121,0.25521367375085147
IL17A,SGK1,ligand,functional,0.022313617705268463,39.99765120639206,2443.6758429924757,109515,79.06421011594496,0.017964407115718152
AMOTL2,WWTR1,tight_junction,functional,0.4621594643463439,97.2486954089655,57610.95018755785,124656,89.99523513868635,0.19197113269532715
AMOTL1,WWTR1,tight_junction,functional,0.5055658506276371,69.89095454662741,63303.41685463833,125213,90.39736055561171,0.24162671654154036
ICAM1,PECAM1,ligand,functional,0.48236523247705476,33.051115415274154,45545.40761571599,94421,68.16711668134629,0.23393560474044076
