ligand,receptor,pathway,function,mean_score,max_score,total_score,n_interactions,pct_edges,causal_score
IGFBP7,MPIG6B,ligand,functional,0.06518138716949538,10.571328340819385,729.5752665881618,11193,56.09963913392141,0.03860969857643636
ANXA2,EGFR,ligand,functional,0.7684233661214098,9.278173648457969,9370.154526484472,12194,61.116680032076985,0.35074146203672585
CXCR4,CCR7,cell_adhesion,functional,0.21934557011890457,67.26543595811728,3749.9318667527923,17096,85.68564554931837,0.05382225186587641
MMP2,F2R,ecm,functional,0.7910996048021971,11.391154745340371,7501.997552339235,9483,47.52906976744186,0.5143433865064535
ICAM1,MSN,ligand,functional,0.8145633333942008,9.471417930865506,9019.659790673986,11073,55.49819566960706,0.49404828926301886
THBS4,SDC1,ecm,functional,0.33570543671395425,20.902313601234905,4081.5066995682555,12158,60.936246992782685,0.14413106497473907
VCAN,COL1A1,ecm,functional,0.9213026011310471,9.375782296553433,12413.631247639729,13474,67.53207698476344,0.4726892578174543
COL5A1,SDC1,ecm,functional,0.931478661479897,11.966526947477846,13527.864600672545,14523,72.78969526864475,0.5585398464181975
FBLN1,VCAN,ligand,functional,0.82063753533638,11.939035408407943,9206.732508938847,11219,56.229951884522855,0.4674862353656397
DCN,LRP1,ligand,functional,0.9116224706567377,7.418905191541345,13371.67839959303,14668,73.51643945469127,0.9586076412955448
MET,ERBB2,cell_adhesion,functional,0.13000295238161869,45.74471939811047,2067.5669546772638,15904,79.71130713712911,0.03236482144337452
COL3A1,SDC1,ecm,functional,0.9331167410288179,8.897645387283216,14402.656897779805,15435,77.36066559743384,0.6078616721764624
ENG,ITGAV,activating_cofactor,functional,0.7316217743314217,10.340148994218847,7774.212974045688,10626,53.25781876503609,0.5147082700434873
NCAM1,CLEC2L,cell_surface_ligand,functional,0.2906729673773332,14.470080451860616,4147.612571507168,14269,71.51663993584603,0.09601779413862298
RET,GFRA2,cell_surface_ligand,functional,0.2704105086645029,29.886340984538133,4315.481307776801,15959,79.98696872493986,0.06443099552230927
CCR5,CXCR4,cell_adhesion,functional,0.3103368782353117,51.225147789340284,4655.673847286146,15002,75.19045709703288,0.07457882084605318
CXCR4,CCR5,cell_adhesion,functional,0.3103368782353117,51.225147789340284,4655.673847286146,15002,75.19045709703288,0.07453008171416824
MET,CD44,cell_adhesion,functional,0.35422459933570866,40.98413834148292,3992.8196837121077,11272,56.495589414595024,0.06633562598660264
VCAN,COL1A2,ecm,functional,0.9401322656160833,10.368734988826848,12583.670375271275,13385,67.08600641539695,0.4724781346713056
VCAN,FN1,ecm,functional,0.9244491309572759,14.230182051177328,12480.063267923224,13500,67.66238973536488,0.45760615656411446
PDGFRA,EPHA4,cell_adhesion,functional,0.6340550943526938,9.601084947871263,6461.02141145395,10190,51.07257417802727,0.20062485119878004
LPL,VCAN,ecm,functional,0.48104757481094496,4.46330288783886,3801.237936156087,7902,39.605052125100244,0.4380762766000015
BMP4,GREM2,ligand,functional,0.11019343874734759,75.51427239305015,1946.2365151556533,17662,88.5224538893344,0.03166079237570117
VCAN,SELPLG,ecm,functional,0.8569798489563837,15.162366795457135,10394.308587991978,12129,60.79089815557338,0.344812738690557
THBS3,CD36,ecm,functional,0.5515249901299047,8.416470842717867,4422.127370861576,8018,40.18644747393745,0.4760390176537779
TLR2,CD14,cell_adhesion,functional,0.6878304225329512,35.17443731728672,8861.31933349201,12883,64.56996792301524,0.21450423869774293
CD14,TLR2,cell_surface_ligand,functional,0.6878304225329512,35.17443731728672,8861.31933349201,12883,64.56996792301524,0.21445429801783392
COL5A3,SDC1,ecm,functional,0.7957224478295079,14.185796518799624,9253.456345809347,11629,58.28488372093024,0.35844414944434005
VWF,GP9,ecm,functional,0.2903166316123076,14.829841788649283,3255.030073637193,11212,56.19486768243785,0.1408664000566343
PTAFR,MBP,cell_adhesion,functional,0.38769179075540133,32.98865554042205,5482.3496130721305,14141,70.87510024057738,0.1070309289834541
COL1A1,SDC1,ecm,functional,0.9323418016559245,9.314402162507038,14365.522479914485,15408,77.2253408179631,0.6064639570792351
MET,ITGA5,cell_adhesion,functional,0.32423219375467927,37.31534419412664,3482.9022253127646,10742,53.83921411387329,0.07347692484514948
FGF2,ITGAV,ligand,functional,0.6942762525113514,26.568198272190227,7618.293318807058,10973,54.99699278267843,0.19689740534752972
BDNF,ERBB2,ligand,functional,0.1764935849061323,53.72629673265267,2751.7114822715084,15591,78.1425421010425,0.04299674354237677
VCAN,TLR6,ecm,functional,0.2394899635593117,38.38562658355716,3075.0511321015624,12840,64.35445068163592,0.05910611661507674
THBS2,SDC1,ecm,functional,0.9199467080641639,16.910774029589266,11866.39258731965,12899,64.65016038492382,0.39607317338107484
LDLR,LRP1,cell_adhesion,functional,0.598989884278182,13.729595251573544,6865.023063712244,11461,57.44286287089013,0.2229714328210253
SPARC,ENG,ligand,functional,0.7326890029538612,6.8696253279011525,8493.330922241159,11592,58.09943865276664,0.9411653180817402
CCR1,MBP,cell_adhesion,functional,0.38473631774010647,25.926029601724785,5469.796229311094,14217,71.25601443464315,0.11448325431352811
EGFR,MET,ligand_regulator,functional,0.22449569006342823,42.02322509144075,3380.2316052850388,15057,75.46611868484362,0.054838101002603765
MET,EGFR,cell_adhesion,functional,0.22449569006342823,42.02322509144075,3380.2316052850388,15057,75.46611868484362,0.054772545850085716
TAC1,FAP,ligand,functional,0.019615085313712633,19.927656482962604,343.9309058906373,17534,87.88091419406577,0.0
FGF2,THBS2,ligand,functional,0.6484913867880702,22.958230025055776,8052.966041134255,12418,62.23937449879712,0.20024519729132514
CADM4,MAG,cell_surface_ligand,functional,0.16856998141303348,100.0,2910.529299077436,17266,86.53769045709703,0.03801760318136742
IGSF10,SLAMF9,ligand,functional,0.6271977373630663,25.035375801141665,7759.690406655855,12372,62.008821170809945,0.19628862596771882
CCR2,CXCR4,cell_adhesion,functional,0.4274884675390433,48.75854091518909,5512.036300448424,12894,64.62510024057738,0.10128626621409528
COMP,COL1A1,ecm,functional,0.9141335882161075,6.658388204291635,15111.542346800472,16531,82.85384923817162,0.8598064174228439
IL1R2,TNFSF13B,ligand,functional,0.23286609230147337,54.9456858207359,3835.071674112965,16469,82.54310344827587,0.06743075822183522
CD36,TLR6,ecm,functional,0.19484014494557314,13.541085652155513,1741.0915352336415,8936,44.787489975942265,0.0561697643621661
TLR6,CD36,cell_adhesion,functional,0.19484014494557314,13.541085652155513,1741.0915352336415,8936,44.787489975942265,0.056162516425042316
VWF,COL1A1,ecm,functional,0.7275402473106813,8.185327858201381,7065.143341634026,9711,48.67181234963913,0.7261513754639619
ARTN,NCAM1,ligand,functional,0.06388463789359533,28.239809702626296,977.5627290477958,15302,76.69406575781876,0.015795233289290035
CHL1,SIRPA,ligand,functional,0.8368967938085724,12.09903376480311,10676.292398615959,12757,63.938452285485155,0.35910133419646556
COL1A2,SDC1,ecm,functional,0.9501609303480048,9.38762631076778,14553.614970140388,15317,76.76924619085807,0.6065846731327582
GFRA1,TREM2,cell_adhesion,functional,0.7686099032756997,25.184350507538785,9906.613043320493,12889,64.60004009623096,0.28316742900563724
RET,GFRA3,cell_surface_ligand,functional,0.20648925017634223,42.26324565709902,3329.2261805931657,16123,80.8089414595028,0.054783420500685416
CLU,TREM2,ligand,functional,0.7087785521436509,11.137126870796425,6903.50309787916,9740,48.81716118684844,0.5214700628548895
GP9,SELP,cell_adhesion,functional,0.09768037920911095,18.388505029441138,1552.4342667704002,15893,79.65617481956696,0.03678651647964642
FN1,SDC1,ecm,functional,0.9486138449749772,11.999417053518675,14295.610643772907,15070,75.53127506014434,0.5849833296312735
TLR2,CD36,cell_adhesion,functional,0.5336780417405942,11.636831370083947,4591.765871136073,8604,43.123496391339216,0.2757699413464835
VWF,GP5,ecm,functional,0.077905743612681,28.3780768023597,853.4574212769204,10955,54.906776263031276,0.03891878304235754
TREM2,TNFRSF12A,cell_surface_ligand,functional,0.6998541131528431,8.818591073614606,7122.415309556483,10177,51.00741780272654,0.3707235963745146
NFASC,NRCAM,cell_surface_ligand,functional,0.05681641983668298,39.55964594129866,882.2453672240133,15528,77.82678428227746,0.023428790220176375
LGALS3,ENG,ligand,functional,0.7304566094400232,9.030162037214248,8658.832648302036,11854,59.412590216519646,0.784559260292938
FN1,ENG,ecm,functional,0.7289869873186938,6.931411683125462,8368.770614418605,11480,57.53809141940658,0.841064779605124
ICAM1,VCAM1,ligand,functional,0.8242514038861394,13.321504606120959,9440.151328707954,11453,57.40276663993584,0.44036930812798303
NPPB,FAP,ligand,functional,0.3606722760002207,6.130267018585912,3172.834011973942,8797,44.09081796311147,0.1505513930900986
COL5A2,SDC1,ecm,functional,0.9470036557740055,11.411975357329615,13893.490633860434,14671,73.53147554129912,0.5426858643367329
MET,RET,cell_adhesion,functional,0.14480997407857174,55.87344738369307,2476.6849866658126,17103,85.72072975140337,0.035347934984674846
THBS1,GP9,ecm,functional,0.14435561271763253,14.609272554011238,1948.3677048498862,13497,67.64735364875702,0.06811115982027723
ITGA2B,F2R,cell_adhesion,functional,0.4916300323505962,30.52050617878832,5133.109167772575,10441,52.33059342421812,0.13191895254941655
MS4A1,CD53,cell_adhesion,functional,0.11502183108737733,31.840479434194616,1506.0958562581188,13094,65.62750601443464,0.042954094014146876
TYROBP,TREM1,cell_surface_ligand,functional,0.5627738494597266,24.878174457769585,6413.933562292505,11397,57.122093023255815,0.12253337253240379
GP9,ITGB2,cell_adhesion,functional,0.22213928375080763,21.565918401588565,2896.25198154303,13038,65.34683239775461,0.08214393844845136
CD74,CXCR2,cell_adhesion,functional,0.4747350306974893,17.94129823683653,5138.531972269624,10824,54.25020048115478,0.1528829080428723
COL2A1,LAIR1,ecm,functional,0.09784891072369017,73.73087371444193,1664.3121224992462,17009,85.24959903769046,0.041883291468677586
GP5,SELP,cell_adhesion,functional,0.03055447900893847,19.076651965499252,505.06553801775294,16530,82.84883720930233,0.012181033248496047
VCAN,LDLR,ecm,functional,0.524199599192556,29.906728573208206,6735.964849624344,12850,64.40457097032879,0.14499931052716286
OSMR,EGFR,cell_adhesion,functional,0.7446952983319317,20.9266040920963,8936.34357998318,12000,60.144346431435444,0.24570687188938417
SRGN,CD44,cell_adhesion,functional,0.9361607657349731,14.714414871101933,10291.215297724559,10993,55.09723336006416,0.4100524733533323
GP5,ITGAM,cell_adhesion,functional,0.04158786043948732,26.694775636538676,660.1656966164217,15874,79.56094627105053,0.014118434758731441
FGFR3,SDC4,ligand,functional,0.4111752681812058,21.474474854471385,4445.215824307016,10811,54.185044105854054,0.11444175362549701
MMP14,CD44,ecm_regulator,functional,0.6923848775867463,22.92716632777144,7812.870958688845,11284,56.55573376102646,0.20563094085692932
PAM,FAP,ligand,functional,0.43334980229917075,11.540263073061105,3498.4329539612054,8073,40.462109061748194,0.22915005738559785
NCAM1,PTPRS,cell_surface_ligand,functional,0.7358589990819155,24.243464203714275,8482.24668241724,11527,57.773656776263024,0.2885464823599212
COMP,COL1A2,ecm,functional,0.9097903681030759,7.363613497082843,14864.155034068053,16338,81.88652766639936,0.8605619314902385
BTLA,CD276,cell_surface_ligand,functional,0.12175764645382268,38.08915698740864,1996.0948559639692,16394,82.1672012830794,0.026421848833513298
MET,CD82,cell_adhesion,functional,0.28055107009413993,35.82222299641282,3266.736660176165,11644,58.360064153969525,0.06204534952066434
CD82,MET,cell_adhesion,functional,0.28055107009413993,35.82222299641282,3266.736660176165,11644,58.360064153969525,0.062059757181599146
VCAN,TNC,ecm,functional,0.5892514818083809,35.35613377596379,7797.564858770305,13233,66.32417802726543,0.19338544767003907
COL1A2,LAIR1,ecm,functional,0.6470120471005774,14.975486355183671,8011.3031671993485,12382,62.058941459502805,0.2620447277395141
FGF2,THBS1,ligand,functional,0.551475216949753,31.697367881073372,7240.318123333307,13129,65.80292702485966,0.17947876068520152
LGALS3,ANXA2,ligand,functional,0.8220100052921089,8.042842844085602,9137.463218827083,11116,55.71371291098637,0.7488245127264097
CD9,CD36,cell_surface_ligand,functional,0.5409237553538884,5.41909206635097,4254.365335858332,7865,39.41960705693665,0.7114459359995846
IGSF10,MAG,ligand,functional,0.1249929689566739,44.6098938791407,2006.3871376925294,16052,80.45308740978349,0.03468143446746192
FBLN2,VCAN,ligand,functional,0.898905063109817,13.326219414447763,11081.701618017823,12328,61.78829190056134,0.43865875640499247
NGF,ERBB2,ligand,functional,0.47490283306398035,22.73439784517134,6267.767590778412,13198,66.14875701684042,0.13383303591703288
VTN,VCAM1,ecm,functional,0.5287725885911077,21.825018857218087,5308.876789454721,10040,50.32076984763433,0.19978635828708305
VWF,COL1A2,ecm,functional,0.7144050044197635,9.469081181348264,6908.296392739113,9670,48.46631916599839,0.7281459151300113
CD4,CXCR4,cell_adhesion,functional,0.1426174862662831,54.49656530441072,2505.5039987260616,17568,88.05132317562149,0.03535491656368857
ITGA2B,ENG,cell_adhesion,functional,0.5377490172091811,14.38248443905691,5312.960290026709,9880,49.518845228548514,0.2239831512294931
MS4A1,CD82,cell_adhesion,functional,0.1439558036296291,21.866861564782745,1666.7202944238456,11578,58.02927024859663,0.05558731695637085
MET,ITGAX,cell_adhesion,functional,0.18798042421500324,66.30361329051534,3071.224170824723,16338,81.88652766639936,0.03870385671792683
MET,ICAM1,cell_adhesion,functional,0.29488198658060993,28.681678792873974,3128.992759606852,10611,53.18263833199679,0.06996908246909761
ARRB2,ENG,cell_adhesion,functional,0.7512396914085492,8.161410296918906,8064.558087270775,10735,53.80412991178829,0.5156790706633569
THBS1,GP5,ecm,functional,0.054394481572771505,37.3619627593166,756.6272386772516,13910,69.71732157177225,0.02210852805793865
CCL11,CCR1,ligand,functional,0.37068057013194267,37.93906346334955,6106.962392923755,16475,82.57317562149157,0.10181421338356313
CCL8,CXCR3,ligand,functional,0.36249249739274736,29.15420458778476,4549.643334776372,12551,62.905974338412186,0.11626201886538806
TIMP2,SRC,ecm_regulator,functional,0.7484452068576577,14.64970298207896,9162.466222351446,12242,61.35725741780272,0.2995732256090577
SRC,CCR7,cell_adhesion,functional,0.34257510287037496,59.789958286280864,5201.660361983773,15184,76.10264635124298,0.09975114365742754
SRC,SDC1,cell_adhesion,functional,0.7449864996983165,22.44427934887727,9531.357277140261,12794,64.12389735364876,0.24841803432889076
SRC,L1CAM,cell_adhesion,functional,0.24404742438726823,31.988015774117226,3775.901750119814,15472,77.54611066559744,0.06672553675571462
SRC,TFRC,cell_adhesion,functional,0.34513524170348414,19.9837485018934,4497.802469879805,13032,65.3167602245389,0.06749666587445276
SRC,PLCG2,cell_adhesion,functional,0.44666573441760193,27.895660105463538,6327.020128025331,14165,70.99538893344027,0.11692562192814199
SRC,SDC4,cell_adhesion,functional,0.7326657822891685,31.37507128501036,8661.57487822255,11822,59.252205292702484,0.2538802669046762
SRC,MYH9,cell_adhesion,functional,0.7253273557003218,32.42648852491119,8443.535747707447,11641,58.34502806736167,0.24891484144416862
PTPRS,NTRK2,ligand,functional,0.2958363056250717,28.424371099058963,3279.6412841595447,11086,55.563352044907774,0.11185805436040429
SRC,ADAM15,cell_adhesion,functional,0.7343682921205084,24.794806596546756,8362.98611066835,11388,57.076984763432236,0.26385559843158274
ANGPTL4,LPL,ligand,functional,0.4712358449185693,5.039530040069907,3358.497866734643,7127,35.72072975140337,0.5242613419661255
EGFR,FES,ligand_regulator,functional,0.7666133436326503,21.197772475384223,9151.83009628658,11938,59.8336006415397,0.25698112133431766
EGFR,PLCG2,ligand_regulator,functional,0.49467530023912765,29.759015384855747,6765.674081370549,13677,68.54951884522855,0.13535404552595395
ERBB2,PLCG2,cell_surface_ligand,functional,0.39056339434877313,33.34017945837056,5452.264985108873,13960,69.96792301523656,0.09497527208158854
SRC,FCGR2B,cell_adhesion,functional,0.6734512928800892,16.943159810975793,7996.560651658179,11874,59.512830793905366,0.22918676706895116
NTRK3,PTPN1,cell_surface_ligand,functional,0.26687512556020715,39.29433384235122,2903.0676158439333,10878,54.520850040096235,0.0943577466364706
ADAMTS1,VCAN,secreted_enzyme,functional,0.7747130265865825,22.343843877276147,8617.132994722557,11123,55.74879711307137,0.27204775959127403
MMP14,ACAN,ecm_regulator,functional,0.3230452673942147,39.51610089614184,4742.304525347072,14680,73.5765838011227,0.11429334824055294
MMP14,MMP13,ecm_regulator,functional,0.2585053191101894,43.119852701097344,4074.5608398148056,15762,78.99959903769046,0.07910365153270885
