ligand,receptor,pathway,function,mean_score,max_score,total_score,n_interactions,pct_edges,causal_score
POSTN,FLNA,ligand,functional,0.834162963729175,22.454147723041995,17218.79189729763,20642,62.54393406859775,0.4486389485109783
EGF,EPHA2,ligand,functional,0.16652737345920793,29.739739571965263,4554.856718856256,27352,82.87480305417525,0.021276302725132333
EPHA2,ANXA2,cell_surface_ligand,functional,0.41847050838515837,26.302783958599026,7514.474919072289,17957,54.40855653860138,0.11452984327881258
FLNA,EPHA2,ecm,functional,0.3375620722589786,33.714384191014545,6645.584516562511,19687,59.650345412677254,0.11643081881273441
AR,EPHA2,cell_adhesion,functional,0.17990512607708992,39.88906002860259,4969.519297627455,27623,83.69591564658829,0.041557952142234
BDNF,SIK1,ligand,functional,0.10580702845448235,49.38927094458172,3111.784706846326,29410,89.11041085928979,0.01984270062169333
BMP4,ACACA,ligand,functional,0.23878417849679073,51.326618435442754,6343.3017017672455,26565,80.49024360683553,0.08233155531104905
BDNF,GRIN2A,ligand,functional,0.016263455098916656,43.16603725119982,513.2095891014139,31556,95.61265301175615,0.0
PTHLH,KDR,ligand,functional,0.27224973789731316,29.87556845864539,4360.07955242547,16015,48.52442128226882,0.0714764288085417
IGF1,NOS1,ligand,functional,0.08045115545301659,26.662680506929775,1629.296800234492,20252,61.36225912010666,0.012290678462679734
EGF,NOS1,ligand,functional,0.04018255844871784,47.137899600701154,1186.711498665984,29533,89.48309295842928,0.0
EGF,ACACA,ligand,functional,0.1738581839738106,35.72883590556315,4633.842177453974,26653,80.75687795418737,0.03846532658084439
EGF,BMP1,ligand,functional,0.39990894558244616,21.007984359995472,6908.427034936757,17275,52.34214034662465,0.0921279237611476
EGF,FNTB,ligand,functional,0.26184647759579804,41.01685135431603,6620.002646576966,25282,76.60283601987638,0.04288359245730292
EGF,BMX,ligand,functional,0.133151713761993,56.77497000160026,3735.8376330202377,28057,85.0109077687553,0.029117013694820986
F2RL1,PKD1,cell_adhesion,functional,0.0857751928407959,40.18813236216691,1685.0536633574357,19645,59.52308811053205,0.025818324275204044
ADIPOQ,LIPE,ligand,functional,0.4711174329465256,56.784074417105494,10743.833058345515,22805,69.09768512907526,0.12515897054114966
APLN,LIPE,ligand,functional,0.3098952439807743,36.97527211169512,6754.476737804956,21796,66.04047994182524,0.05863543088320329
ANXA1,ERBB4,ligand,functional,0.5078246182833217,51.58800981826437,9260.689739014655,18236,55.25390861713731,0.11301419882956147
SPP1,TFRC,ligand,functional,0.20715381976848649,32.24253352332404,3389.450799051976,16362,49.57580899284935,0.07198048456886515
