ligand,receptor,pathway,function,mean_score,max_score,total_score,n_interactions,pct_edges,causal_score
IL1B,ICAM1,ligand,functional,0.10528877542053146,37.66653806419296,1027.0920042272844,9755,84.31287813310286,0.06166797089575194
IL6,CSF1,ligand,functional,0.09000148185033877,94.04789208105186,1000.3664707665154,11115,96.06741573033707,0.027831852919130037
IFNG,CTSB,ligand,functional,0.10908056161474883,39.99093240215856,767.4908315213728,7036,60.81244598098531,0.05805847497871377
MMP9,SDC4,ecm,functional,0.1671947133996804,38.437830632979626,1707.8939973777353,10215,88.28867761452031,0.09290294223286573
KDR,PECAM1,ligand,functional,0.41275951466275385,31.618296258612293,3702.452846524902,8970,77.52808988764045,0.16402597297878596
TNXB,ITGB5,ecm,functional,0.40435679432742894,62.202316499037316,4244.128913260694,10496,90.71737251512533,0.14277775406923135
FGFR2,MMP9,cell_adhesion,functional,0.2887133486341811,100.0,3214.245710344338,11133,96.22299049265341,0.07075830972212352
COL6A6,SDC2,ecm,functional,0.4611717789657556,59.08241567938789,4892.110231268735,10608,91.68539325842696,0.14478351113703664
IFNG,ICAM1,ligand,functional,0.06119998633709369,31.737205101792757,594.435467292191,9713,83.94987035436475,0.03833167358274718
VWF,ITGA6,ecm,functional,0.25277549013501366,46.031936855253434,2433.7224190199113,9628,83.2152117545376,0.10132485251631673
COL5A1,ITGB5,ecm,functional,0.6141283880319616,42.21421394778176,6405.3590871733595,10430,90.14693171996542,0.22462936943465428
COL4A1,ITGA6,ecm,functional,0.3322450427255857,28.86105543289158,3004.824166410197,9044,78.16767502160761,0.16687413553147923
COL5A2,SDC2,ecm,functional,0.5344205321713802,29.468309288465647,5652.031548244517,10576,91.40881590319793,0.21493743460039327
COL6A3,SDC2,ecm,functional,0.5865483051558008,35.59030401320484,6249.672191435057,10655,92.09161624891962,0.21409297886771742
FN1,MFN2,ecm,functional,0.23253433072587495,13.739601340753643,2148.152147245633,9238,79.84442523768367,0.13015514975512393
CCL11,CX3CR1,ligand,functional,0.006005239834929081,0.006005239834929082,68.45973411819152,11400,98.53068280034573,0.0
VTN,ITGB7,ecm,functional,0.024670350262267358,57.74061819172273,268.51209225451794,10884,94.07087294727744,0.0
COL6A2,SDC2,ecm,functional,0.6616242425342191,35.76031564996077,7050.929552687174,10657,92.10890233362143,0.23600164347291658
COL4A4,ITGA6,ecm,functional,0.12256666607042438,24.826229508890304,1169.6536943100598,9543,82.48055315471046,0.05861095192021225
COL11A1,SDC2,ecm,functional,0.21572040445601146,55.976156645986215,2263.554203956928,10493,90.6914433880726,0.08103052967784564
COL6A6,ITGA5,ecm,functional,0.2637460145426274,57.79505732487506,2754.299629868658,10443,90.25929127052723,0.09287256470305057
COL6A2,ITGA6,ecm,functional,0.2549233913806583,24.730723356776767,2266.7787961568133,8892,76.85393258426966,0.15195893003833372
LAMA5,ITGA1,ecm,functional,0.12263278047202299,45.03453473083434,1307.388072612237,10661,92.14347450302508,0.06953712015070763
CXCL9,CXCR6,ligand,functional,0.005118429089167431,0.005118429089167431,58.44222334011373,11418,98.68625756266206,0.0
GRP,HSPA1B,ligand,functional,0.057863816888623895,49.14846336563096,612.314910315418,10582,91.46067415730337,0.03927888683680062
GRP,HSPA1A,ligand,functional,0.09311860096129533,36.71210141543933,844.1201177141422,9065,78.34917891097668,0.05632680122682088
CXCL2,CCR5,ligand,functional,0.10976088277843221,100.0,1221.3093426756152,11127,96.17113223854797,0.034712212016854496
COL4A4,ITGA8,ecm,functional,0.037335577644261105,32.57871065970364,405.12835301787726,10851,93.7856525496975,0.02277240744968461
FGF12,PDGFRB,ligand,functional,0.042849275595904956,3.9102482602490203,427.63577044713145,9980,86.25756266205704,0.02248579805662213
LAMA4,ITGB7,ecm,functional,0.10207907474161368,41.611329939208325,990.3711831431359,9702,83.85479688850475,0.033496915895423605
BMP2,FGFR3,ligand,functional,0.054840946004962185,45.33963048135833,611.6410707933433,11153,96.39585133967157,0.0
CCL3,CXCR3,ligand,functional,0.07819520626902114,100.0,884.30958769636,11309,97.74416594641315,0.03713647367754687
THBS2,ITGB5,ecm,functional,0.45695652925564234,54.40669480887837,4750.520078141658,10396,89.85306828003458,0.17527103172989625
XCL1,CCR5,ligand,functional,0.027752441510686798,85.78926198033444,314.60167696514554,11336,97.97752808988764,0.0
THBS1,ITGA8,ecm,functional,0.22045436673359928,57.109344318783016,2290.74132472883,10391,89.80985306828003,0.11269366765198921
COL1A2,ITGA5,ecm,functional,0.3976414516554614,31.65375185678014,3893.705094610278,9792,84.63267070008644,0.1611442211707987
FN1,IGF1R,ecm,functional,0.47038637589396626,29.750583703654055,4494.071435290954,9554,82.57562662057045,0.23415420502987608
XCL1,CX3CR1,ligand,functional,0.06396746436955913,100.0,729.9967033854089,11412,98.63439930855661,0.024597011293316234
COL6A1,ITGA8,ecm,functional,0.37073814313849235,43.73829764959648,3828.6128041912107,10327,89.25669835782195,0.15102082154002233
COL4A2,ITGA6,ecm,functional,0.35132540903028736,20.406208454235195,3158.0641017732532,8989,77.6923076923077,0.18025476180772873
CXCL10,CCR2,ligand,functional,0.07603967693401353,31.10929057086869,783.9690691896795,10310,89.10976663785652,0.05085721732585682
LAMB1,ITGB7,ecm,functional,0.10490317951348394,34.87464735983265,1033.7159309258707,9854,85.1685393258427,0.05176237174609884
CTF1,ICAM1,ligand,functional,0.27365823069058554,44.32814646261044,2670.6306733094243,9759,84.34745030250647,0.10184130213763481
LPAR1,LYN,ligand,functional,0.09045303802291024,26.88417197429669,938.0884573356021,10371,89.63699222126188,0.038206741398338386
BMP1,TNC,ligand,functional,0.23030869904971038,43.48736179992259,2347.9971868117973,10195,88.11581676750217,0.11254632430636462
VWF,ITGB7,ecm,functional,0.034005828217010224,19.367847231836887,362.434117136895,10658,92.11754537597234,0.0
VEGFC,IGF1R,ligand,functional,0.16736846599175875,40.59125046078189,1656.6130763864282,9898,85.54883318928262,0.06880313114445119
CCL25,CCR5,ligand,functional,0.0532454063164331,34.6978369213985,544.1148071476298,10219,88.32324978392394,0.034785426964852
SOCS2,IL7R,ligand,functional,0.101255110254533,41.614920736240634,943.2926071312295,9316,80.51858254105446,0.04445396570312946
CXCL10,CX3CR1,ligand,functional,0.07985554369385142,31.10929057086869,824.7480552700974,10328,89.26534140017286,0.049160484171775924
LAMA4,ITGA8,ecm,functional,0.29149553411732987,50.92783979414566,2990.16118897557,10258,88.66032843560933,0.12710427201074784
PF4,CCR5,ligand,functional,0.10522247088789652,100.0,1163.4448606074718,11057,95.56611927398444,0.03219501962738724
GSN,COL1A1,ecm,functional,0.6901605796916597,17.781790530834613,6085.835991721055,8818,76.21434745030251,0.2859816686332164
IFNG,PTGS1,ligand,functional,0.025242658995044714,21.176246250915835,271.45955483271086,10754,92.94727744165947,0.0
PRNP,PLAT,ligand,functional,0.27788298243845266,27.524669910484075,2785.776898945488,10025,86.64649956784788,0.12796713448454267
ATP2A2,PLAT,cell_adhesion,functional,0.17771410972226306,21.605745358347324,1577.390437894807,8876,76.71564390665515,0.1269259018364237
TNFAIP6,TNFSF11,ecm,functional,0.031248867338290257,8.888330205441665,329.4568083475942,10543,91.12359550561798,0.0
LBP,PTGS1,ecm,functional,0.22816521805656248,49.17325987090634,2473.310963733137,10840,93.6905790838375,0.08146034457516553
COL5A2,ITGB7,ecm,functional,0.09534834090496824,30.359213533988367,919.4440513466088,9643,83.3448573898012,0.03476583773658171
IL6,DCN,ligand,functional,0.20129342106382006,45.30697677259145,2075.3351711679848,10310,89.10976663785652,0.07361958859959704
COL5A3,SDC4,ecm,functional,0.24709480155559596,54.306296953351165,2539.887465189971,10279,88.84183232497838,0.10375828864487623
TIMP1,CD44,ecm_regulator,functional,0.26435121723486943,40.33951286351323,2752.4248738494607,10412,89.99135695764909,0.10417885199857486
LAMB3,ITGA8,ecm,functional,0.043180891409964076,12.254521994699523,450.6789636457951,10437,90.20743301642177,0.020671538985957603
LAMB1,PRNP,ecm,functional,0.3731814168171907,22.75652111764839,3726.962809753283,9987,86.31806395851339,0.15886372671144902
CXCL2,CX3CR1,ligand,functional,0.171310471573184,100.0,1919.876454920673,11207,96.86257562662057,0.04733073778945979
COL6A3,ITGA8,ecm,functional,0.3799904310465824,48.91187764823345,4049.9380140944754,10658,92.11754537597234,0.15355225299722758
IL6,IL2RB,ligand,functional,0.007587546110018857,0.007587546110018858,85.93654724207357,11326,97.89109766637857,0.0
COL1A2,ITGA8,ecm,functional,0.38720563258784285,42.00651148572716,3903.807187750632,10082,87.1391529818496,0.16125794322716708
COL4A4,ITGB5,ecm,functional,0.1808193214354489,39.101500939672775,1881.4250395358458,10405,89.93085566119274,0.0657174481374404
CTNNA1,IGF1R,cell_adhesion,functional,0.4151270542594451,27.00895695145503,3837.4344895743106,9244,79.8962834917891,0.22720209707130465
IFNG,XDH,ligand,functional,0.02618460489744936,100.0,293.00572880245835,11190,96.71564390665515,0.0
EDNRB,COL1A2,cell_adhesion,functional,0.11104914176228041,17.78027401411496,1072.9568077071533,9662,83.50907519446845,0.07604622245154788
APLP2,CCR5,ligand,functional,0.10822699864659271,14.216490977526714,822.416962715458,7599,65.67847882454623,0.04814588385930176
LAMA4,ITGA5,ecm,functional,0.44595853875510816,52.362360028661335,4587.129529635043,10286,88.90233362143475,0.16435117179459774
CXCL1,CCR2,ligand,functional,0.059211622859607065,80.67052763069937,627.9392604261329,10605,91.65946413137425,0.02774764088732522
TNXB,ITGA1,ecm,functional,0.19903454613986776,87.04013292656919,2126.883160050627,10686,92.35955056179776,0.0965467231414233
COL6A3,ITGB5,ecm,functional,0.57434983338982,53.14799392959261,6051.3498445951445,10536,91.06309420916162,0.21079082833004767
COL4A2,ITGA5,ecm,functional,0.4587193513028791,42.54665960205956,4561.963948707133,9945,85.95505617977528,0.18339018032268545
PRNP,CAV3,ligand,functional,0.2178087436962355,74.30589940425449,2150.425726512933,9873,85.33275713050995,0.11033543070710321
ELN,ATP2A2,ecm,functional,0.28846991397022753,16.558014062716374,2441.0324120160653,8462,73.13742437337943,0.2037145912417876
ELN,ATP2A3,ecm,functional,0.13068851337006102,21.501209246064732,1149.1440980629466,8793,75.99827139152981,0.06767889576109229
SERPINE2,PLAT,ecm_regulator,functional,0.30252969810105895,51.55614574951988,3075.8194405934664,10167,87.87381158167675,0.13289052504137572
ANGPTL2,TEK,ligand,functional,0.3018425727224733,46.30193531624784,2961.075638407463,9810,84.78824546240277,0.10661952325471506
VTN,NECTIN2,ecm,functional,0.11140145023035283,85.92627094020838,1162.2513302532711,10433,90.17286084701816,0.05083664233334343
NRP2,KDR,activating_cofactor,functional,0.36474258322316566,93.1169946507255,3943.596809808867,10812,93.4485738980121,0.09101031763442584
PTK2,CLDN11,cell_adhesion,functional,0.0906684834024932,80.12770699757796,953.923113877631,10521,90.93344857389802,0.04998820304520006
LYN,TEK,cell_adhesion,functional,0.22035728937870983,54.82616780369124,2332.922622652401,10587,91.50388936905792,0.08917173858815874
CSF1R,PDGFRB,cell_adhesion,functional,0.06540721719604801,17.396623138247374,657.0154967343022,10045,86.81936041486603,0.03832866457254498
DSP,PTK2,ecm,functional,0.1582249794118749,11.846838480408506,1589.5281431716953,10046,86.82800345721694,0.09745779815196327
MMP14,PTK2,ecm_regulator,functional,0.27134807658376736,24.068067386961037,2665.994852435514,9825,84.91789109766637,0.16091729027391796
FGFR3,PTK2,ligand,functional,0.09060089101139837,33.635153001327424,953.3025752219337,10522,90.94209161624892,0.037053489048670556
CD44,PTK2,cell_surface_ligand,functional,0.14252898304662995,24.003069977365854,1434.269156398237,10063,86.97493517718236,0.07666334716549436
APP,FCGR2B,cell_surface_ligand,functional,0.09334509892440507,20.334675083238473,873.9901612292047,9363,80.92480553154711,0.06153207300780928
IL6,LYN,ligand,functional,0.03249419281071934,26.6184414243632,351.2297300910653,10809,93.42264477095938,0.0
EDN1,PTK2,ligand,functional,0.20881024960902186,29.93697441168432,2181.6494879150605,10448,90.30250648228176,0.09956702661176911
EPHA4,PTK2,cell_surface_ligand,functional,0.09048978507710358,24.686015733784473,943.3560094288048,10425,90.10371650821088,0.052590622284684994
TNC,PTK2,ecm,functional,0.10664136240698574,86.20874092688427,1089.9813651618012,10221,88.34053586862576,0.06953947964920167
GDF15,PTK2,ligand,functional,0.03435076593797097,41.41460749814485,360.7173931146331,10501,90.76058772687986,0.026294054149553218
GDF15,TTN,ligand,functional,0.038979385913301766,43.33451207899157,424.29061566628974,10885,94.07951598962835,0.027692775145222722
LGALS3,CAV1,ligand,functional,0.25861665895410046,21.15103175784883,2627.803871632615,10161,87.8219533275713,0.15768597753444732
FN1,CAV1,ecm,functional,0.5834489462982161,23.724290865756956,5892.834357611982,10100,87.29472774416594,0.2819395275572112
IL6,CAV1,ligand,functional,0.11519650358543793,41.241106861152026,1165.9038127882172,10121,87.47623163353501,0.051579532014261485
VIM,CAV1,ecm,functional,0.7422143657690876,15.957785762132028,6676.218220092943,8995,77.74416594641313,0.3196156150404821
IGF1,CAV1,ligand,functional,0.3360525700017637,28.326205768225513,3429.4164768679984,10205,88.20224719101124,0.16542443626103032
BDNF,CDK1,ligand,functional,0.08262532609242311,28.350057715100778,707.1901660250494,8559,73.97579948141745,0.03596036939415363
SOD3,LYN,ecm,functional,0.06251762363358501,66.28765966991989,676.6282405862905,10823,93.54364736387208,0.02773682034692572
BDNF,PA2G4,ligand,functional,0.10521455311484472,23.94037806655181,677.6869366127148,6441,55.669835782195335,0.05005680138608253
BDNF,GRIA1,ligand,functional,0.006521668859234619,0.006521668859234618,73.98181153915752,11344,98.0466724286949,0.0
LOX,GRIA1,ecm,functional,0.02443994347812638,14.212369218232402,256.39944702902386,10491,90.67415730337078,0.0
LIPG,MAPK10,ecm,functional,0.010380211074433375,0.010380211074433375,117.07840070853403,11279,97.48487467588592,0.0
TIMP2,PTK2,ecm_regulator,functional,0.3136488385241105,26.71998967028859,2736.8997649613884,8726,75.41918755401902,0.1714861188192057
BGN,PTK2,ecm,functional,0.29683948887606454,26.184246717796768,2952.0687168724617,9945,85.95505617977528,0.16220781307475343
IL6,CD274,ligand,functional,0.015904356549277396,4.1595339124302875,175.17058303374125,11014,95.19446845289542,0.0
NTS,GRIA1,ligand,functional,0.02644660222460464,44.038618257634745,297.5771682312514,11252,97.25151253241141,0.0
IFNG,GRIA1,ligand,functional,0.007065731093470571,0.007065731093470572,80.2172451041714,11353,98.12445980985306,0.0
PTK2,SIRPA,cell_adhesion,functional,0.13715506401662514,43.3193792736481,1410.2283682189397,10282,88.86776145203112,0.06623383734230248
IL18,APP,ligand,functional,0.3860341784938614,35.14882282188561,3734.880676928109,9675,83.62143474503026,0.14303958759582797
ANXA1,APP,ligand,functional,0.6085409906594409,19.810571900535262,6101.231972351555,10026,86.6551426101988,0.2502672500830722
IGF1,APP,ligand,functional,0.4724126260290732,28.105938221766504,4706.646993127656,9963,86.11063094209162,0.2040210014248351
CTHRC1,PTK2,ecm,functional,0.12770634618474436,43.358601368244535,1329.806182821743,10413,90.0,0.07937721292989014
NID1,PTK2,ecm,functional,0.2683063438025915,31.475684114818286,2723.0410832525013,10149,87.71823681936041,0.15086077384289023
F2R,PTK2,cell_adhesion,functional,0.28844155249579867,47.26970928070209,2872.589421305659,9959,86.07605877268799,0.14418377922373662
POSTN,PTK2,ligand,functional,0.21134085344475154,25.025971069955684,2093.5424942237087,9906,85.61797752808988,0.1203903203032198
NECTIN2,PTK2,ligand,functional,0.26438882995038815,53.397999583363436,2701.525064433066,10218,88.31460674157303,0.1256217864410027
AXL,PTK2,cell_adhesion,functional,0.23462274128783273,22.19355091129775,2308.9223970135617,9841,85.0561797752809,0.12391996493852488
MMP2,PTK2,ecm,functional,0.22152099193087244,66.7523023848811,2230.051825768093,10067,87.009507346586,0.12143457229510041
LOX,PTK2,ecm,functional,0.22331856198599084,26.36679530510892,2292.14172022421,10264,88.71218668971478,0.11640568514580928
IGF1,PTK2,ligand,functional,0.18901384146198236,36.03674050987901,1955.7262176071315,10347,89.4295592048401,0.10760982799251073
TLR2,PTK2,cell_adhesion,functional,0.044009550685081965,31.938525613184854,455.850925996079,10358,89.52463267070009,0.0
THBS1,PTK2,ecm,functional,0.18696377112663534,26.002693894112895,1876.7423345691655,10038,86.75885911840967,0.1160258543134697
ANGPT1,PTK2,ligand,functional,0.07744605841738084,16.748004094921182,789.1753352731107,10190,88.07260155574762,0.05334980687978774
TGFB2,PTK2,ligand,functional,0.22460660684620548,33.55745917581972,2292.335029472373,10206,88.21089023336214,0.11894674363273429
WFDC2,PTK2,ecm,functional,0.05447951271951422,14.577451917337907,564.1353542105697,10355,89.49870354364737,0.026295311142342497
SRPX2,PTK2,ecm,functional,0.1142063031633396,43.358601368244535,1194.4837247853688,10459,90.39757994814175,0.05937827710782471
PDPN,PTK2,cell_surface_ligand,functional,0.16610722237304967,22.413186698587825,1705.256744881728,10266,88.72947277441659,0.09004045018494676
LAMB3,PTK2,ecm,functional,0.0994042357076855,9.470215894993062,1005.7720568903619,10118,87.45030250648227,0.06684804121646185
LAMC1,PTK2,ecm,functional,0.2809724441188359,23.57830213501685,2768.42149190289,9853,85.15989628349179,0.1481521936034807
LAMB1,PTK2,ecm,functional,0.25746923507032127,27.50043509711821,2600.696743445315,10101,87.30337078651685,0.1384129613980927
S100A6,PTK2,ligand,functional,0.22230456029908685,20.022021999729386,2157.0211485820396,9703,83.86343993085566,0.12805197181551678
PTN,PTK2,ligand,functional,0.2553434213775508,24.89761522190058,2479.129278154641,9709,83.9152981849611,0.14796709598093893
BSG,PTK2,cell_surface_ligand,functional,0.4534335417758361,17.234443881831226,2881.5701579854385,6355,54.92653414001729,0.22234290847965843
LYN,KDR,cell_adhesion,functional,0.24575576701658128,61.72507650893043,2583.3846228783023,10512,90.85566119273984,0.10268647266367256
S1PR1,GJA1,cell_adhesion,functional,0.27518566591356475,28.96682220789328,2730.116991528476,9921,85.74762316335351,0.14295404969018724
PTK2,CDH5,cell_adhesion,functional,0.24666373288078955,74.86251850568163,2602.30238189233,10550,91.18409680207434,0.12140935545156631
VCAM1,CDH5,ligand,functional,0.16055686094512975,55.81649545295825,1663.8507499743796,10363,89.56784788245461,0.08231806543412978
IL1B,CDH5,ligand,functional,0.016297891886812417,0.01629789188681242,178.33153302550147,10942,94.57216940363008,0.0
BMP6,CDH5,ligand,functional,0.29551863139379386,62.03683100374331,3192.4877749471552,10803,93.37078651685393,0.09713898089524871
GRN,EPHA2,ligand,functional,0.40917414388069484,33.6647272055136,3944.847921153779,9641,83.3275713050994,0.13587543258308524
APP,SGK1,cell_surface_ligand,functional,0.4262684366140785,19.588835977443452,3853.0403985546554,9039,78.12445980985306,0.24358557860604543
AMOTL2,WWTR1,tight_junction,functional,0.4383972293431954,60.3719181055349,4548.809651664996,10376,89.68020743301642,0.15284879516534286
AMOTL1,WWTR1,tight_junction,functional,0.4298068809856346,26.016637455977197,4389.617675506286,10213,88.2713915298185,0.19735132252514545
ICAM1,PECAM1,ligand,functional,0.3871256928218601,21.939704686639907,3248.371688468228,8391,72.52376836646499,0.19185924561217663
PTHLH,KDR,ligand,functional,0.06654246977697403,45.08961053631029,721.6530847312833,10845,93.73379429559205,0.038206741398338386
